Timestamp,Temperature,Pressure,FlowRate,CatalystLevel,Failure,Z_Temperature,Z_Pressure,Z_FlowRate,Z_CatalystLevel,DetectedFailure,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_grad,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_grad,FlowRate_mean,FlowRate_std,FlowRate_min,FlowRate_max,FlowRate_grad,CatalystLevel_mean,CatalystLevel_std,CatalystLevel_min,CatalystLevel_max,CatalystLevel_grad,DetectedFailure_mean,DetectedFailure_std,DetectedFailure_min,DetectedFailure_max,DetectedFailure_grad,IsoScore,IsoPred
2025-08-01 00:10:00,99.96037895825286,15.0025068875412,50.03000118940932,99.97561138458954,0,,,,,0,99.97710173125849,0.0225306925388906,99.94630859065506,100.0152919821714,0.014070367597796,15.001025775603647,0.0019222624299301,14.99830528024762,15.003732218358875,-0.0003255450115204,50.033223491258354,0.0141348685817594,50.00366696230283,50.048567532320355,-0.0098107007799583,99.96095174811413,0.0186079223641193,99.93258790278632,99.98768570937358,0.0367379033965846,0.0,0.0,0.0,0.0,0.0,0.1389297829595012,0
2025-08-01 00:11:00,99.97282362921972,15.003016785789676,50.03506059136824,99.95177375837068,0,,,,,0,99.97674522275524,0.0215176418953877,99.94630859065506,100.0152919821714,0.0124446709668575,15.001191693119152,0.0019208120108827,14.99830528024762,15.003732218358875,0.0005098982484756,50.03337658293418,0.0134874985561222,50.00366696230283,50.048567532320355,0.005059401958924,99.96018691563548,0.0179386926101527,99.93258790278632,99.98768570937358,-0.0238376262188637,0.0,0.0,0.0,0.0,0.0,0.14098724730048545,0
2025-08-01 00:12:00,99.97388012038073,15.002911561655427,50.03393240927921,99.98234497465656,0,,,,,0,99.97652483026488,0.0206168931637151,99.94630859065506,100.0152919821714,0.0010564911610089,15.001323990698864,0.001899892977906,14.99830528024762,15.003732218358875,-0.0001052241342485,50.03341933880687,0.0129142168700518,50.00366696230283,50.048567532320355,-0.0011281820890332,99.96189138171404,0.018241380470857,99.93258790278632,99.98768570937358,0.0305712162858782,0.0,0.0,0.0,0.0,0.0,0.13977935731460917,0
2025-08-01 00:13:00,99.9919159796922,15.002516317510423,50.02597432427157,100.0027758519762,0,,,,,0,99.97762419808112,0.0202306742559358,99.94630859065506,100.0152919821714,0.0180358593114675,15.001409156899689,0.0018529647182252,14.99830528024762,15.003732218358875,-0.0003952441450039,50.032887552054355,0.0125661114777599,50.00366696230283,50.048567532320355,-0.0079580850076368,99.96481170101846,0.0206530305815855,99.93258790278632,100.0027758519762,0.0204308773196402,0.0,0.0,0.0,0.0,0.0,0.1397405251901978,0
2025-08-01 00:14:00,99.99939612916825,15.003983498761132,50.01802738643968,100.0143225068119,0,,,,,0,99.9790756601536,0.0202890860916692,99.94630859065506,100.0152919821714,0.0074801494760521,15.001580779690451,0.0019052678382348,14.99830528024762,15.003983498761132,0.0014671812507085,50.03189687434671,0.0127023505614917,50.00366696230283,50.048567532320355,-0.0079469378318961,99.96811242140468,0.0236537799802308,99.93258790278632,100.0143225068119,0.0115466548356977,0.0,0.0,0.0,0.0,0.0,0.13564849150777386,0
2025-08-01 00:15:00,99.9856474497621,15.003869288869351,50.00350260170628,99.99722281119374,0,0.0855230067188195,-0.1571333530303216,-0.7896517850667729,1.159986394072941,0,99.97779379191934,0.0191161272061148,99.94630859065506,100.0152919821714,-0.0137486794061487,15.001883040681747,0.0018831136723103,14.99830528024762,15.003983498761132,-0.0001142098917803,50.0318859169736,0.0127284858285652,50.00350260170628,50.048567532320355,-0.0145247847333962,99.96888175207596,0.0244406497617232,99.93258790278632,100.0143225068119,-0.0170996956181568,0.0,0.0,0.0,0.0,0.0,0.13012678312351145,0
2025-08-01 00:16:00,99.99154746230742,15.006168877962391,50.01524869780113,100.00025460809012,0,0.3170051085955584,0.4906666141170536,-0.1142694107336159,1.289455851710728,0,99.97801457423476,0.0192638942945174,99.94630859065506,100.0152919821714,0.0059000125453252,15.0023145681674,0.0020777306301251,14.99830528024762,15.006168877962391,0.0022995890930399,50.031942993676736,0.0126460923728279,50.00350260170628,50.048567532320355,0.0117460960948463,99.9697196786571,0.0253306287228908,99.93258790278632,100.0143225068119,0.00303179689638,0.0,0.0,0.0,0.0,0.0,0.12216907999577453,0
2025-08-01 00:17:00,99.97620534069416,15.006259620526144,50.01619210983551,99.99083617987722,0,-0.5150370959308328,0.4870930461284989,-0.0661699831343045,1.024659924168298,0,99.97641206716708,0.0182561517558962,99.94630859065506,100.0152919821714,-0.0153421216132585,15.002844857519303,0.001994786965666,14.999599958069924,15.006259620526144,9.074256375285472e-05,50.031461057529334,0.0131228147908448,50.00350260170628,50.048567532320355,0.0009434120343811,99.97192392369182,0.0256532673056345,99.93258790278632,100.0143225068119,-0.0094184282128964,0.0,0.0,0.0,0.0,0.0,0.13107401574371835,0
2025-08-01 00:18:00,99.99026054551508,15.008044938920367,50.00583850960063,99.99141697130732,0,0.1009518932296903,1.0635999124393394,-0.6199276597223438,1.0399991036598368,0,99.97474330472332,0.0153631751682078,99.94630859065506,99.99939612916825,0.0140552048209201,15.00339825439866,0.0022126288448377,14.999599958069924,15.008044938920367,0.0017853183942229,50.029376231134776,0.0145658907238502,50.00350260170628,50.048567532320355,-0.0103536002348789,99.97401159693518,0.0258955374664479,99.93258790278632,100.0143225068119,0.0005807914300959,0.0,0.0,0.0,0.0,0.0,0.1196020337586815,0
2025-08-01 00:19:00,99.9894617309393,15.00840225834308,50.01554108259585,99.98641952612562,0,0.0662124034870058,1.2064509739198337,-0.0018024004038421,0.8990272545833524,0,99.97510239217576,0.0156570150207897,99.94630859065506,99.99939612916825,-0.0007988145757877,15.003985074416873,0.0022988786729065,14.999889998466406,15.00840225834308,0.0003573194227133,50.02793977765991,0.0148114414544469,50.00350260170628,50.048567532320355,0.0097025729952235,99.97701040790066,0.0244161640594782,99.93258790278632,100.0143225068119,-0.0049974451817007,0.0,0.0,0.0,0.0,0.0,0.1284722859075269,0
2025-08-01 00:20:00,99.98650393312256,15.009365218916328,50.00881569687832,99.94564731599417,0,-0.1218687656062761,1.5959052654235129,-0.2871588508055412,-0.0054284201573383,0,99.97665328458103,0.0155499251910852,99.94630859065506,99.99939612916825,-0.0029577978167338,15.0046167557802,0.0023931269407225,15.002215778258288,15.009365218916328,0.000962960573247,50.02581219161655,0.0151317018754257,50.00350260170628,50.048567532320355,-0.0067253857175302,99.97788103544784,0.0229050861970561,99.93887348119296,100.0143225068119,-0.0407722101314504,0.0,0.0,0.0,0.0,0.0,0.12111273330454353,0
2025-08-01 00:21:00,99.9756090604121,15.00864060786481,49.991937689354174,99.96808299901386,0,-0.6648086752895438,1.3580572197171532,-1.200956558706125,0.5024387561663477,0,99.97734148904227,0.0152361720563345,99.94630859065506,99.99939612916825,-0.010894872710466,15.005045077753968,0.0025050461729662,15.0025068875412,15.009365218916328,-0.0007246110515168,50.02215019411006,0.0162756473002508,49.991937689354174,50.048567532320355,-0.0168780075241485,99.978853955642,0.0220904677526541,99.93887348119296,100.0143225068119,0.0224356830196938,0.0,0.0,0.0,0.0,0.0,0.10910111661504507,0
2025-08-01 00:22:00,99.99516972183088,15.007786848642224,50.0041923568248,99.96646085588289,0,0.0264580875641388,1.019837326361502,-0.5102516452621442,0.5127052348808894,0,99.97967106302993,0.0151031670618888,99.94630859065506,99.99939612916825,0.0195606614187795,15.005315386439523,0.0025711489181717,15.0025068875412,15.009365218916328,-0.0008537592225863,50.019191849077025,0.0151230307157621,49.991937689354174,50.04380120060135,0.0122546674706285,99.97908938686956,0.021926839961308,99.93887348119296,100.0143225068119,-0.001622143130973,0.0,0.0,0.0,0.0,0.0,0.11939847842437212,0
2025-08-01 00:23:00,99.9926972501178,15.00824655459724,49.997747192950015,99.95676484789284,0,-0.1582325546608264,1.2037575225916135,-0.8657518712153122,0.3949662295399691,0,99.98185372680469,0.0144000686945509,99.94630859065506,99.99939612916825,-0.0024724717130766,15.005636779896834,0.0026189221013398,15.0025068875412,15.009365218916328,0.0004597059550164,50.016121581900265,0.0144289881793689,49.991937689354174,50.03981189018928,-0.0064451638747868,99.97792053819838,0.0226557133275272,99.93887348119296,100.0143225068119,-0.0096960079900441,0.0,0.0,0.0,0.0,0.0,0.12140719401813005,0
2025-08-01 00:24:00,99.98584400496318,15.009235107839704,49.992840403867504,99.94555830323624,0,-0.5141718683193419,1.5871544431733189,-1.1354150751014165,0.2774661399912021,0,99.9844894210919,0.0105265991250873,99.96037895825286,99.99939612916825,-0.0068532451546161,15.006063624915964,0.0026507841363194,15.0025068875412,15.009365218916328,0.0009885532424629,50.01299014947881,0.0140113074411278,49.991937689354174,50.03506059136824,-0.0049067890825114,99.97836619300124,0.0218854180370941,99.94555830323624,100.0143225068119,-0.011206544656602,0.0,0.0,0.0,0.0,0.0,0.11321960275361331,0
2025-08-01 00:25:00,99.98020986815536,15.009275364341704,49.9933345641117,99.95272749476356,0,-0.9081728176662928,1.6051476951658614,-1.0749049661028265,0.4286215426699878,0,99.98581148175204,0.0082898928872628,99.97282362921972,99.99939612916825,-0.0056341368078278,15.006514856702664,0.002577151376298,15.002516317510423,15.009365218916328,4.025650200034647e-05,50.0105457077923,0.014029997037374,49.991937689354174,50.03506059136824,0.0004941602441945,99.9768406003462,0.0228667626869201,99.94555830323624,100.0143225068119,0.0071691915273248,0.0,0.0,0.0,0.0,0.0,0.10842305064438751,0
2025-08-01 00:26:00,99.98872681512422,15.00798897100662,50.00704563478518,99.93485236799768,0,-0.6617745592239385,1.0927870494393643,-0.3745872697959242,0.2023373125020154,0,99.98687169414568,0.0074884035950258,99.97388012038073,99.99939612916825,0.0085169469688679,15.00684633571713,0.0024093903621687,15.002516317510423,15.009365218916328,-0.0012863933350839,50.00867804402011,0.0122902978895233,49.991937689354174,50.03393240927921,0.0137110706734802,99.97571250765466,0.0245473593186098,99.93485236799768,100.0143225068119,-0.0178751267658867,0.0,0.0,0.0,0.0,0.0,0.11338928553013472,0
2025-08-01 00:27:00,99.99457392015404,15.006628712640332,50.00728608227558,99.8897488568282,0,-0.4996341396596975,0.5274773830937025,-0.3746268396381386,-0.4671338199979443,0,99.98825128079724,0.0067984296731205,99.9756090604121,99.99939612916825,0.0058471050298152,15.00709414578279,0.0021533368175869,15.002516317510423,15.009365218916328,-0.0013602583662883,50.006901622219864,0.0101120133209987,49.991937689354174,50.02597432427157,0.0002404474903983,99.96953943313277,0.0329612075046813,99.8897488568282,100.0143225068119,-0.0451035111694722,0.0,0.0,0.0,0.0,0.0,0.11392797967914847,0
2025-08-01 00:28:00,100.00117764193958,15.005201576238145,49.99289667676183,99.89789145289237,0,-0.3040157963018504,-0.0854739041201018,-1.0705256936212189,-0.2787217512110186,0,99.98886872494704,0.0075356451970652,99.9756090604121,100.00117764193958,0.0066037217855381,15.007273163031304,0.0018334322314159,15.003869288869351,15.009365218916328,-0.0014271364021869,50.00469644571921,0.0092232929911166,49.991937689354174,50.01802738643968,-0.0143894055137465,99.96254713986052,0.0363569288535364,99.8897488568282,100.0143225068119,0.008142596064161,0.0,0.0,0.0,0.0,0.0,0.11369924004998588,0
2025-08-01 00:29:00,100.00807077798773,15.003433954125205,49.99942320081118,99.9082735128515,0,-0.0675579342738403,-0.8817724834465444,-0.7570751458268521,-0.0356091917327416,0,99.98944703486836,0.0086515037725449,99.9756090604121,100.00807077798773,0.0068931360481485,15.007236526722243,0.001907843456962,15.003433954125205,15.009365218916328,-0.0017676221129399,50.00345616667731,0.0085272111511997,49.991937689354174,50.01619210983551,0.0065265240493488,99.95547720692984,0.0358775163879632,99.8897488568282,100.00025460809012,0.0103820599591273,0.0,0.0,0.0,0.0,0.0,0.1124490843585233,0
2025-08-01 00:30:00,100.04233713960164,15.003543439484652,49.99360332412004,99.90428087635794,0,1.3201014195991387,-0.8724091967468837,-1.0394682731681002,0.0106463561799382,0,99.99322634752431,0.0160725087267801,99.9756090604121,100.04233713960164,0.0342663616139162,15.007214803429928,0.0019503050540308,15.003433954125205,15.009365218916328,0.0001094853594469,50.00279621483823,0.0088983542781702,49.991937689354174,50.01619210983551,-0.0058198766911417,99.94928107794075,0.0361773756474341,99.8897488568282,100.00025460809012,-0.0039926364935496,0.0,0.0,0.0,0.0,0.0,0.11315237720970983,0
2025-08-01 00:31:00,100.03583449933949,15.00466848340636,50.01625841177839,99.88132281885414,0,0.9562077531372924,-0.4166981317175762,0.0085451571923105,-0.2766449343169911,0,99.9961788166598,0.0194540435576603,99.9756090604121,100.04233713960164,-0.0065026402621555,15.007114777126194,0.0020440045413369,15.003433954125205,15.009365218916328,0.0011250439217089,50.00286352910338,0.0090024931879912,49.991937689354174,50.01625841177839,0.0226550876583502,99.9413522919917,0.0372254469656702,99.88132281885414,99.99141697130732,-0.0229580575037999,0.0,0.0,0.0,0.0,0.0,0.11266097578027012,0
2025-08-01 00:32:00,100.02763861567432,15.004655067619437,50.01624497511442,99.88310152967192,0,0.5021383858796219,-0.4241623003387584,-0.0309539328045836,-0.1629105235187531,0,99.99960770165848,0.0202005264734746,99.9756090604121,100.04233713960164,-0.0081958836651665,15.007007806932414,0.0021320446695557,15.003433954125205,15.009365218916328,-1.341578692404255e-05,50.00286705345531,0.0090080924613656,49.991937689354174,50.01625841177839,-1.3436663969912388e-05,99.93416998197804,0.0373888706881604,99.88132281885414,99.99141697130732,0.0017787108177742,0.0,0.0,0.0,0.0,0.0,0.1275542417516362,0
2025-08-01 00:33:00,100.01461825202236,15.002394652862098,49.989424549139635,99.85381088230568,0,-0.1320419793028822,-1.3815189780980917,-1.3015501867534889,-0.5992155614825712,0,100.00123154875898,0.020373743397619,99.9756090604121,100.04233713960164,-0.013020363651961,15.006631121195197,0.0024159554183501,15.002394652862098,15.009365218916328,-0.0022604147573392,50.00177278942457,0.0095989224886879,49.989424549139635,50.01625841177839,-0.0268204259747832,99.92499624271125,0.0391781570426062,99.85381088230568,99.98641952612562,-0.0292906473662384,0.0,0.0,0.0,0.0,0.0,0.10002460380143396,0
2025-08-01 00:34:00,100.02447392278356,15.002203892401765,49.9937129288055,99.83326627037192,0,0.1439527101709905,-1.4528556937993375,-1.1403231214774814,-0.914905128621838,0,100.00356569488191,0.020927097347337,99.9756090604121,100.04233713960164,0.0098556707611976,15.00621789679911,0.0026133978995369,15.002203892401765,15.009365218916328,-0.0001907604603328,50.000317579171885,0.0089983382766286,49.989424549139635,50.01625841177839,0.0042883796658657,99.914786025661,0.0418900192224105,99.83326627037192,99.96808299901386,-0.020544611933758,0.0,0.0,0.0,0.0,0.0,0.11468693083929138,0
2025-08-01 00:35:00,100.04253747946711,15.002041093405133,50.01704810231262,99.81825231164184,0,0.6956018335902442,-1.5262630477940928,-0.0792127097646686,-1.185152368707464,0,100.00730126463824,0.022598335440828,99.9756090604121,100.04253747946711,0.0180635566835576,15.005729621765028,0.0026670173627774,15.002041093405133,15.009275364341704,-0.0001627989966319,50.00086640620084,0.0097715166163255,49.989424549139635,50.01704810231262,0.023335173507121,99.90629302537084,0.0476978622153009,99.81825231164184,99.96808299901386,-0.0150139587300799,0.0,0.0,0.0,0.0,0.0,0.1133190331324242,0
2025-08-01 00:36:00,100.04071432014464,15.004137092155355,50.035959145775166,99.83513109305966,0,0.5038562933615588,-0.5366490678921333,0.7837733001262948,-0.7652870023187637,0,100.01164161528706,0.0223271831743071,99.98020986815536,100.04253747946711,-0.0018231593224697,15.005429387384398,0.0025675438905947,15.002041093405133,15.009275364341704,0.0020959987502227,50.00380116996224,0.0129816940591637,49.989424549139635,50.035959145775166,0.0189110434625447,99.8974295649739,0.0477484559608832,99.81825231164184,99.96646085588289,0.0168787814178159,0.0,0.0,0.0,0.0,0.0,0.11213696304744258,0
2025-08-01 00:37:00,100.02727181651323,15.002679954242437,50.05793059724024,99.82787887405092,0,-0.1027707996627509,-1.2384563865358282,1.7948902088269738,-0.8307022638111656,0,100.01378175493254,0.0221735371071522,99.98020986815536,100.04253747946711,-0.0134425036314098,15.005088927757743,0.0025712005322839,15.002041093405133,15.009275364341704,-0.0014571379129186,50.007383719323265,0.0190800256447508,49.989424549139635,50.05793059724024,0.0219714514650704,99.88819076618508,0.0468359287379805,99.81825231164184,99.95676484789284,-0.007252219008734,0.0,0.0,0.0,0.0,0.0,0.11178808602902124,0
2025-08-01 00:38:00,100.01408011706218,15.002289276639836,50.04569347501567,99.8189215458154,0,-0.6459753269553548,-1.4180475390520404,1.157268832719008,-0.9117662823457714,0,100.01520727939553,0.021394878136318,99.98020986815536,100.04253747946711,-0.0131916994510561,15.004691775893916,0.0025079374787348,15.002041093405133,15.009275364341704,-0.000390677602601,50.01058013812765,0.0212437917713389,49.989424549139635,50.05793059724024,-0.0122371222245689,99.87900121271326,0.0459343949126577,99.81825231164184,99.95272749476356,-0.0089573282355246,0.0,0.0,0.0,0.0,0.0,0.1199311486921717,0
2025-08-01 00:39:00,100.02448960166736,15.003995129320382,50.05663930376739,99.85801539612362,0,-0.3671634275298844,-0.4528948874808002,1.573085111279566,0.0363040697680904,0,100.01778365250912,0.0198795758283497,99.98020986815536,100.04253747946711,0.0104094846051765,15.004342443992632,0.0021723829112181,15.002041093405133,15.009275364341704,0.001705852680546,50.01483339812098,0.0236848005854031,49.989424549139635,50.05793059724024,0.0109458287517227,99.87316501890577,0.0422908312678513,99.81825231164184,99.95272749476356,0.0390938503082196,0.0,0.0,0.0,0.0,0.0,0.11951616563818601,0
2025-08-01 00:40:00,100.03638166840662,15.004445107661727,50.04797536929055,99.8650646460674,0,-0.0211693205894267,-0.0994609920984873,1.1163823808457336,0.3084870859290965,0,100.02152843919254,0.0174366424657665,99.98872681512422,100.04253747946711,0.0118920667392643,15.004020426880633,0.0016943367124813,15.002041093405133,15.00798897100662,0.0004499783413454,50.018476118466225,0.0243350513212736,49.989424549139635,50.05793059724024,-0.0086639344768428,99.86732082899267,0.0361171821693569,99.81825231164184,99.93485236799768,0.0070492499437762,0.0,0.0,0.0,0.0,0.0,0.140261208994234,0
2025-08-01 00:41:00,100.0450721366995,15.005008420735244,50.05066684208355,99.87184453627688,0,0.2509049694911152,0.4288858607777159,1.2578541432068235,0.6640042842971163,0,100.02528479396422,0.0158637437932347,99.99457392015404,100.0450721366995,0.0086904682928832,15.003821723529208,0.0013316322042213,15.002041093405133,15.006628712640332,0.0005633130735169,50.02138419895278,0.0254522786903072,49.989424549139635,50.05793059724024,0.0026914727930034,99.86312030687796,0.0310041486240539,99.81825231164184,99.9082735128515,0.0067798902094864,0.0,0.0,0.0,0.0,0.0,0.13730633756319688,0
2025-08-01 00:42:00,100.03442398138289,15.005123005172267,50.03539141293867,99.8644505213727,0,-0.276560088664062,0.6825704648380653,0.5124734762311351,0.6298524317442531,0,100.0279414647128,0.013516433448676,100.00117764193958,100.0450721366995,-0.0106481553166162,15.003721343031335,0.0011491743297368,15.002041093405133,15.005201576238145,0.0001145844370231,50.023257887663654,0.0253746827938386,49.989424549139635,50.05793059724024,-0.0152754291448786,99.86143375118093,0.0301278513683145,99.81825231164184,99.9082735128515,-0.0073940149041789,0.0,0.0,0.0,0.0,0.0,0.13441114564330042,0
2025-08-01 00:43:00,100.03813856255196,15.005452948710928,50.02765794376008,99.85252308801998,0,-0.2242386730837699,1.0186697952656385,0.1480701008555955,0.4043684860717716,0,100.03040552608698,0.0115087551842807,100.00807077798773,100.0450721366995,0.0037145811690777,15.003738101196188,0.0011738696174705,15.002041093405133,15.005452948710928,0.0003299435386612,50.02557530546354,0.0239512068943896,49.989424549139635,50.05793059724024,-0.0077334691785893,99.85840919352276,0.0284361950708143,99.81825231164184,99.9082735128515,-0.0119274333527243,0.0,0.0,0.0,0.0,0.0,0.13517660434313594,0
2025-08-01 00:44:00,100.0400055354982,15.006230558241205,50.01954298339172,99.80879495921964,0,-0.2247595237091073,1.5844027796913942,-0.2525000951750696,-0.5716914301571346,0,100.032534509921,0.00992705850563,100.01408011706218,100.0450721366995,0.0018669729462317,15.003924541470589,0.0013333635059286,15.002041093405133,15.006230558241205,0.0007776095302762,50.02691662430224,0.0229233406506408,49.989424549139635,50.05793059724024,-0.0081149603683599,99.85177728994732,0.027562954420404,99.80879495921964,99.90428087635794,-0.043728128800339,0.0,0.0,0.0,0.0,0.0,0.12902644121157336,0
2025-08-01 00:45:00,100.04350455304586,15.005421071922312,50.03032564675343,99.8281697698581,0,-0.1453027438543442,1.028356109916296,0.2739947790873481,0.0614201217861805,0,100.03261233748395,0.010013598998366,100.01408011706218,100.0450721366995,0.0034990175476679,15.004049716966431,0.0013822690053226,15.002041093405133,15.006230558241205,-0.0008094863188929,50.029364779144466,0.0209909116137458,49.989424549139635,50.05793059724024,0.0107826633617094,99.84670321618066,0.0239799401871101,99.80879495921964,99.88310152967192,0.0193748106384674,0.0,0.0,0.0,0.0,0.0,0.13517282827629695,0
2025-08-01 00:46:00,100.05744741349304,15.00629913050122,50.039934276213465,99.83713596397322,0,0.6242480303214901,1.501459209514482,0.7228216050000704,0.3951592529042302,0,100.03405319842751,0.0118895745991241,100.01408011706218,100.05744741349304,0.0139428604471731,15.004158426772756,0.0014940134933533,15.002041093405133,15.00629913050122,0.0008780585789089,50.0309431701068,0.0208244787579643,49.989424549139635,50.05793059724024,0.0096086294600326,99.84375742585526,0.022060591326096,99.80879495921964,99.88310152967192,0.0089661941151177,0.0,0.0,0.0,0.0,0.0,0.13452704971358764,0
2025-08-01 00:47:00,100.06102494227343,15.004926127484335,50.04325611296544,99.83355264410896,0,0.822540018063973,0.7669147661632176,0.8710068679191904,0.406363314566943,0,100.03627895353412,0.0136043220163577,100.01408011706218,100.06102494227343,0.0035775287803971,15.004176497430416,0.0015020672059924,15.002041093405133,15.00629913050122,-0.0013730030168854,50.0327439126302,0.0206296533085701,49.989424549139635,50.05793059724024,0.0033218367519722,99.84045416681774,0.0192833790691055,99.80879495921964,99.87184453627688,-0.003583319864262,0.0,0.0,0.0,0.0,0.0,0.13175376509855335,0
